timestamp(ms),error,Voltage,Pulses,Speed,Angle,
"1682956726,608","-2,95","-0,15",,,,
"1682956726,609","-2,95","-0,14",,,,
"1682956726,61","-2,95","-0,15",,,,
"1682956726,611","-2,95","-0,14",,,,
"1682956726,612","-2,95","-0,15",,,,
"1682956726,613","-2,95","-0,14",,,,
"1682956726,614","-2,95","-0,15",,,,
"1682956726,615","-2,95","-0,14",,,,
"1682956726,616","-2,95","-0,15",,,,
"1682956726,617","-2,95","-0,15",,,,
"1682956726,618","-2,95","-0,14",,,,
"1682956726,619","-2,95","-0,15",,,,
"1682956726,62","-2,95","-0,14",,,,
"1682956726,621","-2,95","-0,15",,,,
"1682956726,622","-2,95","-0,14",,,,
"1682956726,623","-2,95","-0,15",,,,
"1682956726,624","-2,95",,,,,
"1682956726,625","-2,95","-0,15",,,,
"1682956726,626","-2,95","-0,14",,,,
"1682956726,627","-2,95","-0,14",,,,
"1682956726,628","-2,95","-0,15",,,,
"1682956726,629","-2,95","-0,14",,,,
"1682956726,63","-2,95","-0,15",,,,
"1682956726,631","-2,95","-0,14",,,,
"1682956726,633","-2,95","-0,14",,,,
"1682956726,634","-2,95","-0,15",,,,
"1682956726,635","-2,95","-0,14",,,,
"1682956726,636","-2,95","-0,14",,,,
"1682956726,637","-2,95","-0,15",,,,
"1682956726,638","-2,95","-0,14",,,,
"1682956726,639","-2,95","-0,15",,,,
"1682956726,64","-2,95","-0,14",,,,
"1682956726,641","-2,95","-0,15",,,,
"1682956726,642","-2,95","-0,14",,,,
"1682956726,643","-2,95","-0,15",,,,
"1682956726,644","-2,95","-0,14",,,,
"1682956726,645","-2,95","-0,14",,,,
"1682956726,646","-2,95","-0,15",,,,
"1682956726,647","-2,95","-0,14",,,,
"1682956726,648","-2,95","-0,15",,,,
"1682956726,649","-2,95","-0,14",,,,
"1682956726,65","-2,95","-0,15",,,,
"1682956726,651","-2,95","-0,14",,,,
"1682956726,652","-2,95","-0,15",,,,
"1682956726,653","-2,95","-0,14",,,,
"1682956726,654","-2,95","-0,14",,,,
"1682956726,655","-2,95","-0,15",,,,
"1682956726,656","-2,95","-0,14",,,,
"1682956726,657","-2,95","-0,15",,,,
"1682956726,658","-2,95","-0,14",,,,
"1682956726,659","-2,95","-0,15",,,,
"1682956726,66","-2,95","-0,14",,,,
"1682956726,661","-2,95","-0,15",,,,
"1682956726,662","-2,95","-0,14",,,,
"1682956726,663","-2,95","-0,15",,,,
"1682956726,664","-2,95","-0,15",,,,
"1682956726,665","-2,95","-0,14",,,,
"1682956726,666","-2,95","-0,15",,,,
"1682956726,667","-2,95","-0,14",,,,
"1682956726,668","-2,95","-0,15",,,,
"1682956726,669","-2,95","-0,14",,,,
"1682956726,67","-2,95","-0,15",,,,
"1682956726,671","-2,95","-0,14",,,,
"1682956726,672","-2,95","-0,15",,,,
"1682956726,673","-2,95","-0,15",,,,
"1682956726,674","-2,95","-0,14",,,,
"1682956726,675","-2,95","-0,15",,,,
"1682956726,676","-2,95","-0,14",,,,
"1682956726,677","-2,95","-0,15",,,,
"1682956726,678","-2,95","-0,14",,,,
"1682956726,679","-2,95","-0,15",,,,
"1682956726,68","-2,95","-0,14",,,,
"1682956726,681","-2,95","-0,15",,,,
"1682956726,682","-2,95","-0,15",,,,
"1682956726,683","-2,95","-0,14",,,,
"1682956726,684","-2,95","-0,15",,,,
"1682956726,685","-2,95","-0,14",,,,
"1682956726,686","-2,95","-0,15",,,,
"1682956726,687","-2,95","-0,14",,,,
"1682956726,688","-2,95","-0,15",,,,
"1682956726,689","-2,95","-0,14",,,,
"1682956726,69","-2,95","-0,15",,,,
"1682956726,691","-2,95","-0,15",,,,
"1682956726,692","-2,95","-0,14",,,,
"1682956726,693","-2,95","-0,15",,,,
"1682956726,694","-2,95","-0,14",,,,
"1682956726,695","-2,95","-0,15",,,,
"1682956726,696","-2,95","-0,14",,,,
"1682956726,697","-2,95","-0,15",,,,
"1682956726,698","-2,95","-0,14",,,,
"1682956726,699","-2,95","-0,15",,,,
"1682956726,7","-2,95","-0,15",,,,
"1682956726,701","-2,95","-0,14",,,,
"1682956726,702","-2,95","-0,15",,,,
"1682956726,703","-2,95","-0,14",,,,
"1682956726,704","-2,95","-0,15",,,,
"1682956726,705","-2,95","-0,14",,,,
"1682956726,706","-2,95","-0,15",,,,
"1682956726,707","-2,95","-0,14",,,,
"1682956726,708","-2,95","-0,15",,,,
"1682956726,709","-2,95","-0,14",,,,
"1682956726,71","-2,95","-0,14",,,,
"1682956726,711","-2,95","-0,15",,,,
"1682956726,712","-2,95","-0,14",,,,
"1682956726,713","-2,95","-0,15",,,,
"1682956726,714","-2,95","-0,14",,,,
"1682956726,715","-2,95","-0,15",,,,
"1682956726,716","-2,95","-0,14",,,,
"1682956726,717","-2,95","-0,15",,,,
"1682956726,718","-2,95","-0,14",,,,
"1682956726,719","-2,95","-0,14",,,,
"1682956726,72","-2,95","-0,15",,,,
"1682956726,721","-2,95","-0,14",,,,
"1682956726,722","-2,95","-0,15",,,,
"1682956726,723","-2,95","-0,14",,,,
"1682956726,724","-2,95","-0,15",,,,
"1682956726,725","-2,95","-0,14",,,,
"1682956726,726","-2,95","-0,15",,,,
"1682956726,727","-2,95","-0,14",,,,
"1682956726,728","-2,95","-0,14",,,,
"1682956726,729","-2,95","-0,15",,,,
"1682956726,73","-2,95","-0,14",,,,
"1682956726,731","-2,95","-0,15",,,,
"1682956726,732","-2,95","-0,14",,,,
"1682956726,733","-2,95","-0,15",,,,
"1682956726,734","-2,95","-0,14",,,,
"1682956726,735","-2,95","-0,15",,,,
"1682956726,736","-2,95","-0,14",,,,
"1682956726,737","-2,95","-0,14",,,,
"1682956726,738","-2,95","-0,15",,,,
"1682956726,739","-2,95","-0,14",,,,
"1682956726,74","-2,95","-0,15",,,,
"1682956726,741","-2,95","-0,14",,,,
"1682956726,742","-2,95","-0,15",,,,
"1682956726,743","-2,95","-0,14",,,,
"1682956726,744","-2,95","-0,15",,,,
"1682956726,745","-2,95","-0,14",,,,
"1682956726,746","-2,95","-0,15",,,,
"1682956726,747","-2,95","-0,15",,,,
"1682956726,748","-2,95","-0,14",,,,
"1682956726,749","-2,95","-0,15",,,,
"1682956726,75","-2,95","-0,14",,,,
"1682956726,751","-2,95","-0,15",,,,
"1682956726,752","-2,95","-0,14",,,,
"1682956726,753","-2,95","-0,15",,,,
"1682956726,754","-2,95","-0,14",,,,
"1682956726,755","-2,95","-0,15",,,,
"1682956726,756","-2,95","-0,15",,,,
"1682956726,757","-2,95","-0,14",,,,
"1682956726,758","-2,95","-0,15",,,,
"1682956726,759","-2,95","-0,14",,,,
"1682956726,76","-2,95","-0,15",,,,
"1682956726,761","-2,95","-0,14",,,,
"1682956726,762","-2,95","-0,15",,,,
"1682956726,763","-2,95","-0,14",,,,
"1682956726,764","-2,95","-0,15",,,,
"1682956726,765","-2,95","-0,15",,,,
"1682956726,766","-2,95","-0,14",,,,
"1682956726,767","-2,95","-0,15",,,,
"1682956726,768","-2,95","-0,14",,,,
"1682956726,769","-2,95","-0,15",,,,
"1682956726,77","-2,95","-0,14",,,,
"1682956726,771","-2,95","-0,15",,,,
"1682956726,772","-2,95","-0,14",,,,
"1682956726,773","-2,95","-0,15",,,,
"1682956726,774","-2,95","-0,15",,,,
"1682956726,775","-2,95","-0,14",,,,
"1682956726,776","-2,95","-0,15",,,,
"1682956726,777","-2,95","-0,14",,,,
"1682956726,778","-2,95","-0,15",,,,
"1682956726,779","-2,95","-0,14",,,,
"1682956726,78","-2,95","-0,15",,,,
"1682956726,781","-2,95","-0,14",,,,
"1682956726,782","-2,95","-0,15",,,,
"1682956726,783","-2,95","-0,15",,,,
"1682956726,784","-2,95","-0,14",,,,
"1682956726,785","-2,95","-0,15",,,,
"1682956726,786","-2,95","-0,14",,,,
"1682956726,787","-2,95","-0,15",,,,
"1682956726,788","-2,95","-0,14",,,,
"1682956726,789","-2,95","-0,15",,,,
"1682956726,79","-2,95","-0,14",,,,
"1682956726,791","-2,95","-0,15",,,,
"1682956726,792","-2,95","-0,14",,,,
"1682956726,793","-2,95","-0,14",,,,
"1682956726,794","-2,95","-0,15",,,,
"1682956726,795","-2,95","-0,14",,,,
"1682956726,796","-2,95","-0,15",,,,
"1682956726,797","-2,95","-0,14",,,,
"1682956726,798","-2,95","-0,15",,,,
"1682956726,799","-2,95","-0,14",,,,
"1682956726,8","-2,95","-0,15",,,,
"1682956726,801","-2,95","-0,14",,,,
"1682956726,802","-2,95","-0,14",,,,
"1682956726,803","-2,95","-0,15",,,,
"1682956726,804","-2,95","-0,14",,,,
"1682956726,805","-2,95","-0,15",,,,
"1682956726,806","-2,95","-0,14",,,,
"1682956726,807","-2,95","-0,15",,,,
"1682956726,808","-2,95","-0,14",,,,
"1682956726,809","-2,95","-0,15",,,,
"1682956726,81","-2,95","-0,14",,,,
"1682956726,811","-2,95","-0,14",,,,
"1682956726,812","-2,95","-0,15",,,,
"1682956726,813","-2,95","-0,14",,,,
"1682956726,814","-2,95","-0,15",,,,
"1682956726,815","-2,95","-0,14",,,,
"1682956726,816","-2,95","-0,15",,,,
"1682956726,817","-2,95","-0,14",,,,
"1682956726,818","-2,95","-0,15",,,,
"1682956726,819","-2,95","-0,14",,,,
"1682956726,82","-2,95","-0,14",,,,
"1682956726,821","-2,95","-0,15",,,,
"1682956726,822","-2,95","-0,14",,,,
"1682956726,823","-2,95","-0,15",,,,
"1682956726,824","-2,95","-0,14",,,,
"1682956726,825","-2,95","-0,15",,,,
"1682956726,826","-2,95","-0,14",,,,
"1682956726,827","-2,95","-0,15",,,,
"1682956726,828","-2,95","-0,14",,,,
"1682956726,829","-2,95","-0,15",,,,
"1682956726,83","-2,95","-0,15",,,,
"1682956726,831","-2,95","-0,14",,,,
"1682956726,832","-2,95","-0,15",,,,
"1682956726,833","-2,95","-0,14",,,,
"1682956726,834","-2,95","-0,15",,,,
"1682956726,835","-2,95","-0,14",,,,
"1682956726,836","-2,95","-0,15",,,,
"1682956726,837","-2,95","-0,14",,,,
"1682956726,838","-2,95","-0,15",,,,
"1682956726,839","-2,95","-0,15",,,,
"1682956726,84","-2,95","-0,14",,,,
"1682956726,841","-2,95","-0,15",,,,
"1682956726,842","-2,95","-0,14",,,,
"1682956726,843","-2,95","-0,15",,,,
"1682956726,844","-2,95","-0,14",,,,
"1682956726,845","-2,95","-0,15",,,,
"1682956726,846","-2,95","-0,14",,,,
"1682956726,847","-2,95","-0,15",,,,
"1682956726,848","-2,95","-0,15",,,,
"1682956726,849","-2,95","-0,14",,,,
"1682956726,85","-2,95","-0,15",,,,
"1682956726,851","-2,95","-0,14",,,,
"1682956726,852","-2,95","-0,15",,,,
"1682956726,853","-2,95","-0,14",,,,
"1682956726,854","-2,95","-0,15",,,,
"1682956726,855","-2,95","-0,14",,,,
"1682956726,856","-2,95","-0,15",,,,
"1682956726,857","-2,95","-0,15",,,,
"1682956726,858","-2,95","-0,14",,,,
"1682956726,859","-2,95","-0,15",,,,
"1682956726,86","-2,95","-0,14",,,,
"1682956726,861","-2,95","-0,15",,,,
"1682956726,862","-2,95","-0,14",,,,
"1682956726,863","-2,95","-0,15",,,,
"1682956726,864","-2,95","-0,14",,,,
"1682956726,865","-2,95","-0,15",,,,
"1682956726,866","-2,95","-0,15",,,,
"1682956726,867","-2,95","-0,14",,,,
"1682956726,868","-2,95","-0,15",,,,
"1682956726,869","-2,95","-0,14",,,,
"1682956726,87","-2,95","-0,15",,,,
"1682956726,871","-2,95","-0,14",,,,
"1682956726,872","-2,95","-0,15",,,,
"1682956726,873","-2,95","-0,14",,,,
"1682956726,874","-2,95","-0,15",,,,
"1682956726,875","-2,95","-0,14",,,,
"1682956726,876","-2,95","-0,14",,,,
"1682956726,877","-2,95","-0,15",,,,
"1682956726,878","-2,95","-0,14",,,,
"1682956726,879","-2,95","-0,15",,,,
"1682956726,88","-2,95","-0,14",,,,
"1682956726,881","-2,95","-0,15",,,,
"1682956726,882","-2,95","-0,14",,,,
"1682956726,883","-2,95","-0,15",,,,
"1682956726,884","-2,95","-0,14",,,,
"1682956726,885","-2,95","-0,14",,,,
"1682956726,886","-2,95","-0,15",,,,
"1682956726,887","-2,95","-0,14",,,,
"1682956726,888","-2,95","-0,15",,,,
"1682956726,889","-2,95","-0,14",,,,
"1682956726,89","-2,95","-0,15",,,,
"1682956726,891","-2,95","-0,14",,,,
"1682956726,892","-2,95","-0,15",,,,
"1682956726,893","-2,95","-0,14",,,,
"1682956726,894","-2,95","-0,14",,,,
"1682956726,895","-2,95","-0,15",,,,
"1682956726,896","-2,95","-0,14",,,,
"1682956726,897","-2,95","-0,15",,,,
"1682956726,898","-2,95","-0,14",,,,
"1682956726,899","-2,95","-0,15",,,,
"1682956726,9","-2,95","-0,14",,,,
"1682956726,901","-2,95","-0,15",,,,
"1682956726,902","-2,95","-0,14",,,,
"1682956726,903","-2,95","-0,14",,,,
"1682956726,904","-2,95","-0,15",,,,
"1682956726,905","-2,95","-0,14",,,,
"1682956726,906","-2,95","-0,15",,,,
"1682956726,907","-2,95","-0,14",,,,
"1682956726,908","-2,95","-0,15",,,,
"1682956726,909","-2,95","-0,14",,,,
"1682956726,91","-2,95","-0,15",,,,
"1682956726,911","-2,95","-0,14",,,,
"1682956726,912","-2,95","-0,15",,,,
"1682956726,913","-2,95","-0,15",,,,
"1682956726,914","-2,95","-0,14",,,,
"1682956726,915","-2,95","-0,15",,,,
"1682956726,916","-2,95","-0,14",,,,
"1682956726,917","-2,95","-0,15",,,,
"1682956726,918","-2,95","-0,14",,,,
"1682956726,919","-2,95","-0,15",,,,
"1682956726,92","-2,95","-0,14",,,,
"1682956726,921","-2,95","-0,15",,,,
"1682956726,922","-2,95","-0,15",,,,
"1682956726,923","-2,95","-0,14",,,,
"1682956726,924","-2,95","-0,15",,,,
"1682956726,925","-2,95","-0,14",,,,
"1682956726,926","-2,95","-0,15",,,,
"1682956726,927","-2,95","-0,14",,,,
"1682956726,928","-2,95","-0,15",,,,
"1682956726,929","-2,95","-0,14",,,,
"1682956726,93","-2,95","-0,15",,,,
"1682956726,931","-2,95","-0,15",,,,
"1682956726,932","-2,95","-0,14",,,,
"1682956726,933","-2,95","-0,15",,,,
"1682956726,934","-2,95","-0,14",,,,
"1682956726,935","-2,95","-0,15",,,,
"1682956726,936","-2,95","-0,14",,,,
"1682956726,937","-2,95","-0,15",,,,
"1682956726,938","-2,95","-0,14",,,,
"1682956726,939","-2,95","-0,15",,,,
"1682956726,94","-2,95","-0,15",,,,
"1682956726,941","-2,95","-0,14",,,,
"1682956726,942","-2,95","-0,15",,,,
"1682956726,943","-2,95","-0,14",,,,
"1682956726,944","-2,95","-0,15",,,,
"1682956726,945","-2,95","-0,14",,,,
"1682956726,946","-2,95","-0,15",,,,
"1682956726,947","-2,95","-0,14",,,,
"1682956726,948","-2,95","-0,15",,,,
"1682956726,949","-2,95","-0,15",,,,
"1682956726,95","-2,95","-0,14",,,,
"1682956726,951","-2,95","-0,15",,,,
"1682956726,952","-2,95","-0,14",,,,
"1682956726,953","-2,95","-0,15",,,,
"1682956726,954","-2,95","-0,14",,,,
"1682956726,955","-2,95","-0,15",,,,
"1682956726,956","-2,95","-0,14",,,,
"1682956726,957","-2,95","-0,15",,,,
"1682956726,958","-2,95","-0,14",,,,
"1682956726,959","-2,95","-0,14",,,,
"1682956726,96","-2,95","-0,15",,,,
"1682956726,961","-2,95","-0,14",,,,
"1682956726,962","-2,95","-0,15",,,,
"1682956726,963","-2,95","-0,14",,,,
"1682956726,964","-2,95","-0,15",,,,
"1682956726,965","-2,95","-0,14",,,,
"1682956726,966","-2,95","-0,15",,,,
"1682956726,967","-2,95","-0,14",,,,
"1682956726,968","-2,95","-0,14",,,,
"1682956726,969","-2,95","-0,15",,,,
"1682956726,97","-2,95","-0,14",,,,
"1682956726,971","-2,95","-0,15",,,,
"1682956726,972","-2,95","-0,14",,,,
"1682956726,973","-2,95","-0,15",,,,
"1682956726,974","-2,95","-0,14",,,,
"1682956726,975","-2,95","-0,15",,,,
"1682956726,976","-2,95","-0,14",,,,
"1682956726,977","-2,95","-0,14",,,,
"1682956726,978","-2,95","-0,15",,,,
"1682956726,979","-2,95","-0,14",,,,
"1682956726,98","-2,95","-0,15",,,,
"1682956726,981","-2,95","-0,14",,,,
"1682956726,982","-2,95","-0,15",,,,
"1682956726,983","-2,95","-0,14",,,,
"1682956726,984","-2,95","-0,15",,,,
"1682956726,985","-2,95","-0,14",,,,
"1682956726,986","-2,95","-0,14",,,,
"1682956726,987","-2,95","-0,15",,,,
"1682956726,988","-2,95","-0,14",,,,
"1682956726,989","-2,95","-0,15",,,,
"1682956726,99","-2,95","-0,14",,,,
"1682956726,991","-2,95","-0,15",,,,
"1682956726,992","-2,95","-0,14",,,,
"1682956726,993","-2,95","-0,15",,,,
"1682956726,994","-2,95","-0,14",,,,
"1682956726,995","-2,95","-0,15",,,,
"1682956726,996","-2,95","-0,15",,,,
"1682956726,997","-2,95","-0,14",,,,
"1682956726,998","-2,95","-0,15",,,,
"1682956726,999","-2,95","-0,14",,,,
"1682956727","-2,95","-0,15",,,,
"1682956727,001","-2,95","-0,14",,,,
"1682956727,002","-2,95","-0,15",,,,
"1682956727,003","-2,95","-0,14",,,,
"1682956727,004","-2,95","-0,15",,,,
"1682956727,005","-2,95","-0,15",,,,
"1682956727,006","-2,95","-0,14",,,,
"1682956727,007","-2,95","-0,15",,,,
"1682956727,008","-2,95","-0,14",,,,
"1682956727,009","-2,95","-0,15",,,,
"1682956727,01","-2,95","-0,14",,,,
"1682956727,011","-2,95","-0,15",,,,
"1682956727,012","-2,95","-0,14",,,,
"1682956727,013","-2,95","-0,15",,,,
"1682956727,014","-2,95","-0,15",,,,
"1682956727,015","-2,95","-0,14",,,,
"1682956727,016","-2,95","-0,15",,,,
"1682956727,017","-2,95","-0,14",,,,
"1682956727,018","-2,95","-0,15",,,,
"1682956727,019","-2,95","-0,14",,,,
"1682956727,02","-2,95","-0,15",,,,
"1682956727,021","-2,95","-0,14",,,,
"1682956727,022","-2,95","-0,15",,,,
"1682956727,023","-2,95","-0,15",,,,
"1682956727,024","-2,95","-0,14",,,,
"1682956727,025","-2,95","-0,15",,,,
"1682956727,026","-2,95","-0,14",,,,
"1682956727,027","-2,95","-0,15",,,,
"1682956727,028","-2,95","-0,14",,,,
"1682956727,029","-2,95","-0,15",,,,
"1682956727,03","-2,95","-0,14",,,,
"1682956727,031","-2,95","-0,15",,,,
"1682956727,032","-2,95","-0,14",,,,
"1682956727,033","-2,95","-0,14",,,,
"1682956727,034","-2,95","-0,15",,,,
"1682956727,035","-2,95","-0,14",,,,
"1682956727,036","-2,95","-0,15",,,,
"1682956727,037","-2,95","-0,14",,,,
"1682956727,038","-2,95","-0,15",,,,
"1682956727,039","-2,95","-0,14",,,,
"1682956727,04","-2,95","-0,15",,,,
"1682956727,041","-2,95","-0,14",,,,
"1682956727,042","-2,95","-0,14",,,,
"1682956727,043","-2,95","-0,15",,,,
"1682956727,044","-2,95","-0,14",,,,
"1682956727,045","-2,95","-0,15",,,,
"1682956727,046","-2,95","-0,14",,,,
"1682956727,047","-2,95","-0,15",,,,
"1682956727,048","-2,95","-0,14",,,,
"1682956727,049","-2,95","-0,15",,,,
"1682956727,05","-2,95","-0,14",,,,
"1682956727,051","-2,95","-0,14",,,,
"1682956727,052","-2,95","-0,15",,,,
"1682956727,053","-2,95","-0,14",,,,
"1682956727,054","-2,95","-0,15",,,,
"1682956727,055","-2,95","-0,14",,,,
"1682956727,056","-2,95","-0,15",,,,
"1682956727,057","-2,95","-0,14",,,,
"1682956727,058","-2,95","-0,15",,,,
"1682956727,059","-2,95","-0,14",,,,
"1682956727,06","-2,95","-0,14",,,,
"1682956727,061","-2,95","-0,15",,,,
"1682956727,062","-2,95","-0,14",,,,
"1682956727,063","-2,95","-0,15",,,,
"1682956727,064","-2,95","-0,14",,,,
"1682956727,065","-2,95","-0,15",,,,
"1682956727,066","-2,95","-0,14",,,,
"1682956727,067","-2,95","-0,15",,,,
"1682956727,068","-2,95","-0,14",,,,
"1682956727,069","-2,95","-0,15",,,,
"1682956727,07","-2,95","-0,15",,,,
"1682956727,071","-2,95","-0,14",,,,
"1682956727,072","-2,95","-0,15",,,,
"1682956727,073","-2,95","-0,14",,,,
"1682956727,074","-2,95","-0,15",,,,
"1682956727,075","-2,95","-0,14",,,,
"1682956727,076","-2,95","-0,15",,,,
"1682956727,077","-2,95","-0,14",,,,
"1682956727,078","-2,95","-0,15",,,,
"1682956727,079","-2,95","-0,15",,,,
"1682956727,08","-2,95","-0,14",,,,
"1682956727,081","-2,95","-0,15",,,,
"1682956727,082","-2,95","-0,14",,,,
"1682956727,083","-2,95","-0,15",,,,
"1682956727,084","-2,95","-0,14",,,,
"1682956727,085","-2,95","-0,15",,,,
"1682956727,086","-2,95","-0,14",,,,
"1682956727,087","-2,95","-0,15",,,,
"1682956727,088","-2,95","-0,15",,,,
"1682956727,089","-2,95","-0,14",,,,
"1682956727,09","-2,95","-0,15",,,,
"1682956727,091","-2,95","-0,14",,,,
"1682956727,092","-2,95","-0,15",,,,
"1682956727,093","-2,95","-0,14",,,,
"1682956727,094","-2,95","-0,15",,,,
"1682956727,095","-2,95","-0,14",,,,
"1682956727,096","-2,95","-0,15",,,,
"1682956727,097","-2,95","-0,14",,,,
"1682956727,098","-2,95","-0,14",,,,
"1682956727,099","-2,95","-0,15",,,,
"1682956727,1","-2,95","-0,14",,,,
"1682956727,101","-2,95","-0,15",,,,
"1682956727,102","-2,95","-0,14",,,,
"1682956727,103","-2,95","-0,15",,,,
"1682956727,104","-2,95","-0,14",,,,
"1682956727,105","-2,95","-0,15",,,,
"1682956727,106","-2,95","-0,14",,,,
"1682956727,107","-2,95","-0,14",,,,
"1682956727,108","-2,95","-0,15",,,,
"1682956727,109","-2,95","-0,14",,,,
"1682956727,11","-2,95","-0,15",,,,
"1682956727,111","-2,95","-0,14",,,,
"1682956727,112","-2,95","-0,15",,,,
"1682956727,113","-2,95","-0,14",,,,
"1682956727,114","-2,95","-0,15",,,,
"1682956727,115","-2,95","-0,14",,,,
"1682956727,116","-2,95","-0,14",,,,
"1682956727,117","-2,95","-0,15",,,,
"1682956727,118","-2,95","-0,14",,,,
"1682956727,119","-2,95","-0,15",,,,
"1682956727,12","-2,95","-0,14",,,,
"1682956727,121","-2,95","-0,15",,,,
"1682956727,122","-2,95","-0,14",,,,
"1682956727,123","-2,95","-0,15",,,,
"1682956727,124","-2,95","-0,14",,,,
"1682956727,125","-2,95","-0,14",,,,
"1682956727,126","-2,95","-0,15",,,,
"1682956727,127","-2,95","-0,14",,,,
"1682956727,128","-2,95","-0,15",,,,
"1682956727,129","-2,95","-0,14",,,,
"1682956727,13","-2,95","-0,15",,,,
"1682956727,131","-2,95","-0,14",,,,
"1682956727,132","-2,95","-0,15",,,,
"1682956727,133","-2,95","-0,14",,,,
"1682956727,134","-2,95","-0,15",,,,
"1682956727,135","-2,95","-0,15",,,,
"1682956727,136","-2,95","-0,14",,,,
"1682956727,137","-2,95","-0,15",,,,
"1682956727,138","-2,95","-0,14",,,,
"1682956727,139","-2,95","-0,15",,,,
"1682956727,14","-2,95","-0,14",,,,
"1682956727,141","-2,95","-0,15",,,,
"1682956727,142","-2,95","-0,14",,,,
"1682956727,143","-2,95","-0,15",,,,
"1682956727,144","-2,95","-0,15",,,,
"1682956727,145","-2,95","-0,14",,,,
"1682956727,146","-2,95","-0,15",,,,
"1682956727,147","-2,95","-0,14",,,,
"1682956727,148","-2,95","-0,15",,,,
"1682956727,149","-2,95","-0,14",,,,
"1682956727,15","-2,95","-0,15",,,,
"1682956727,151","-2,95","-0,14",,,,
"1682956727,152","-2,95","-0,15",,,,
"1682956727,153","-2,95","-0,15",,,,
"1682956727,154","-2,95","-0,14",,,,
"1682956727,155","-2,95","-0,15",,,,
"1682956727,156","-2,95","-0,14",,,,
"1682956727,157","-2,95","-0,15",,,,
"1682956727,158","-2,95","-0,14",,,,
"1682956727,159","-2,95","-0,15",,,,
"1682956727,16","-2,95","-0,14",,,,
"1682956727,161","-2,95","-0,15",,,,
"1682956727,162","-2,95","-0,14",,,,
"1682956727,163","-2,95","-0,14",,,,
"1682956727,164","-2,95","-0,15",,,,
"1682956727,165","-2,95","-0,14",,,,
"1682956727,166","-2,95","-0,15",,,,
"1682956727,167","-2,95","-0,14",,,,
"1682956727,168","-2,95","-0,15",,,,
"1682956727,169","-2,95","-0,14",,,,
"1682956727,17","-2,95","-0,15",,,,
"1682956727,171","-2,95","-0,14",,,,
"1682956727,172","-2,95","-0,14",,,,
"1682956727,173","-2,95","-0,15",,,,
"1682956727,174","-2,95","-0,14",,,,
"1682956727,175","-2,95","-0,15",,,,
"1682956727,176","-2,95","-0,14",,,,
"1682956727,177","-2,95","-0,15",,,,
"1682956727,178","-2,95","-0,14",,,,
"1682956727,179","-2,95","-0,15",,,,
"1682956727,18","-2,95","-0,14",,,,
"1682956727,181","-2,95","-0,14",,,,
"1682956727,182","-2,95","-0,15",,,,
"1682956727,183","-2,95","-0,14",,,,
"1682956727,184","-2,95","-0,15",,,,
